Id,Status
250306,1
250307,1
250308,1
250309,0
250310,0
250311,0
250312,0
250313,0
250314,0
250315,0
250316,1
250317,0
250318,0
250319,0
250320,0
250321,0
250322,1
250323,1
250324,1
250325,0
250326,0
250327,0
250328,1
250329,1
250330,0
250331,0
250332,0
250333,0
250334,0
250335,0
250336,1
250337,1
250338,0
250339,0
250340,0
250341,0
250342,0
250343,0
250344,0
250345,1
250346,0
250347,0
250348,0
250349,0
250350,1
250351,1
250352,0
250353,1
250354,0
250355,0
250356,0
250357,1
250358,1
250359,0
250360,1
250361,1
250362,1
250363,1
250364,0
250365,0
250366,0
250367,0
250368,0
250369,0
250370,0
250371,1
250372,0
250373,1
250374,0
250375,0
250376,1
250377,0
250378,1
250379,0
250380,0
250381,0
250382,1
250383,1
250384,1
250385,0
250386,0
250387,0
250388,0
250389,1
250390,0
250391,0
250392,0
250393,1
250394,1
250395,0
250396,1
250397,1
250398,0
250399,1
250400,0
250401,1
250402,0
250403,1
250404,1
250405,0
250406,1
250407,1
250408,0
250409,0
250410,0
250411,0
250412,0
250413,0
250414,0
250415,0
250416,1
250417,0
250418,0
250419,0
250420,1
250421,0
250422,0
250423,0
250424,1
250425,0
250426,0
250427,0
250428,0
250429,0
250430,0
250431,1
250432,0
250433,0
250434,0
250435,0
250436,1
250437,0
250438,1
250439,0
250440,0
250441,0
250442,0
250443,0
250444,0
250445,0
250446,0
250447,1
250448,0
250449,1
250450,0
250451,0
250452,1
250453,0
250454,0
250455,0
250456,0
250457,0
250458,1
250459,0
250460,0
250461,0
250462,1
250463,0
250464,1
250465,0
250466,1
250467,1
250468,0
250469,0
250470,1
250471,1
250472,0
250473,0
250474,0
250475,0
250476,1
250477,1
250478,0
250479,0
250480,0
250481,1
250482,0
250483,0
250484,1
250485,1
250486,0
250487,1
250488,1
250489,0
250490,0
250491,0
250492,0
250493,1
250494,0
250495,0
250496,0
250497,0
250498,1
250499,1
250500,0
250501,0
250502,1
250503,1
250504,0
250505,1
250506,0
250507,1
250508,0
250509,0
250510,1
250511,0
250512,1
250513,0
250514,0
250515,0
250516,0
250517,0
250518,0
250519,1
250520,0
250521,0
250522,1
250523,0
250524,0
250525,0
250526,0
250527,0
250528,0
250529,0
250530,0
250531,1
250532,0
250533,0
250534,0
250535,1
250536,0
250537,0
250538,1
250539,0
250540,0
250541,1
250542,0
250543,0
250544,0
250545,0
250546,0
250547,1
250548,0
250549,1
250550,0
250551,0
250552,1
250553,1
250554,1
250555,1
250556,0
250557,0
250558,0
250559,1
250560,1
250561,1
250562,0
250563,1
250564,0
250565,1
250566,0
250567,1
250568,0
250569,0
250570,0
250571,1
250572,0
250573,0
250574,0
250575,0
250576,0
250577,1
250578,1
250579,1
250580,0
250581,1
250582,0
250583,0
250584,0
250585,0
250586,0
250587,1
250588,0
250589,0
250590,0
250591,0
250592,1
250593,1
250594,1
250595,0
250596,1
250597,1
250598,0
250599,1
250600,0
250601,1
250602,0
250603,1
250604,0
250605,0
250606,0
250607,0
250608,0
250609,0
250610,1
250611,1
250612,0
250613,0
250614,0
250615,0
250616,0
250617,1
250618,1
250619,1
250620,1
250621,1
250622,0
250623,0
250624,1
250625,0
250626,0
250627,1
250628,0
250629,0
250630,1
250631,0
250632,1
250633,1
250634,0
250635,1
250636,0
250637,0
250638,1
250639,0
250640,0
250641,0
250642,1
250643,1
250644,0
250645,0
250646,0
250647,1
250648,0
250649,0
250650,0
250651,1
250652,0
250653,1
250654,0
250655,0
250656,1
250657,1
250658,0
250659,0
250660,0
250661,0
250662,0
250663,1
250664,0
250665,0
250666,0
250667,0
250668,1
250669,0
250670,1
250671,0
250672,0
250673,1
250674,0
250675,0
250676,1
250677,0
250678,1
250679,1
250680,1
250681,1
250682,1
250683,0
250684,1
250685,0
250686,0
250687,0
250688,0
250689,1
250690,0
250691,0
250692,1
250693,1
250694,0
250695,1
250696,0
250697,0
250698,0
250699,0
250700,1
250701,1
250702,0
250703,0
250704,0
250705,0
250706,0
250707,0
250708,0
250709,1
250710,0
250711,0
250712,1
250713,0
250714,0
250715,0
250716,0
250717,1
250718,1
250719,0
250720,0
250721,1
250722,0
250723,0
250724,0
250725,1
250726,1
250727,0
250728,1
250729,0
250730,1
250731,0
250732,0
250733,0
250734,0
250735,1
250736,0
250737,1
250738,0
250739,1
250740,1
250741,1
250742,1
250743,0
250744,0
250745,1
250746,0
250747,1
250748,1
250749,1
250750,1
250751,0
250752,0
250753,1
250754,0
250755,1
250756,1
250757,1
250758,0
250759,1
250760,1
250761,1
250762,0
250763,1
250764,1
250765,0
250766,0
250767,1
250768,0
250769,1
250770,1
250771,1
250772,0
250773,0
250774,0
250775,1
250776,0
250777,1
250778,0
250779,0
250780,0
250781,0
250782,1
250783,0
250784,0
250785,0
250786,1
250787,0
250788,0
250789,1
250790,0
250791,0
250792,0
250793,0
250794,0
250795,1
250796,0
250797,1
250798,1
250799,1
250800,1
250801,0
250802,1
250803,0
250804,1
250805,1
250806,0
250807,0
250808,1
250809,1
250810,0
250811,1
250812,1
250813,1
250814,0
250815,1
250816,0
250817,0
250818,1
250819,1
250820,0
250821,1
250822,1
250823,1
250824,1
250825,0
250826,1
250827,1
250828,0
250829,0
250830,1
250831,0
250832,1
250833,0
250834,1
250835,0
250836,1
250837,0
250838,1
250839,0
250840,0
250841,1
250842,0
250843,0
250844,0
250845,1
250846,1
250847,0
250848,0
250849,0
250850,0
250851,0
250852,0
250853,1
250854,0
250855,0
250856,0
250857,0
250858,1
250859,1
250860,0
250861,0
250862,1
250863,0
250864,1
250865,0
250866,1
250867,1
250868,1
250869,1
250870,1
250871,1
250872,0
250873,0
250874,0
250875,1
250876,0
250877,0
250878,0
250879,0
250880,1
250881,0
250882,1
250883,1
250884,1
250885,0
250886,0
250887,1
250888,1
250889,0
250890,0
250891,0
250892,0
250893,1
250894,0
250895,0
250896,1
250897,1
250898,1
250899,0
250900,1
250901,0
250902,1
250903,0
250904,1
250905,0
250906,0
250907,1
250908,1
250909,1
250910,0
250911,0
250912,1
250913,0
250914,0
250915,0
250916,1
250917,0
250918,0
250919,1
250920,0
250921,1
250922,0
250923,1
250924,0
250925,0
250926,0
250927,1
250928,0
250929,0
250930,0
250931,0
250932,1
250933,0
250934,0
250935,1
250936,0
250937,1
250938,1
250939,0
250940,0
250941,0
250942,0
250943,0
250944,0
250945,1
250946,0
250947,0
250948,1
250949,1
250950,1
250951,0
250952,0
250953,1
250954,0
250955,0
250956,0
250957,0
250958,1
250959,0
250960,0
250961,1
250962,0
250963,0
250964,1
250965,0
250966,1
250967,1
250968,1
250969,1
250970,1
250971,1
250972,0
250973,0
250974,0
250975,1
250976,0
250977,0
250978,1
250979,0
250980,0
250981,0
250982,0
250983,0
250984,0
250985,1
250986,1
250987,1
250988,0
250989,0
250990,0
250991,1
250992,0
250993,1
250994,1
250995,1
250996,0
250997,1
250998,0
250999,1
251000,1
251001,0
251002,0
251003,1
251004,1
251005,0
251006,1
251007,1
251008,0
251009,1
251010,0
251011,1
251012,0
251013,1
251014,0
251015,0
251016,1
251017,0
251018,0
251019,1
251020,0
251021,0
251022,1
251023,0
251024,0
251025,0
251026,0
251027,0
251028,0
251029,0
251030,1
251031,1
251032,0
251033,1
251034,0
251035,0
251036,0
251037,0
251038,1
251039,0
251040,0
251041,0
251042,0
251043,0
251044,0
251045,1
251046,1
251047,1
251048,0
251049,0
251050,0
251051,1
251052,1
251053,0
251054,0
251055,0
251056,1
251057,0
251058,0
251059,0
251060,0
251061,0
251062,1
251063,0
251064,0
251065,0
251066,1
251067,1
251068,0
251069,0
251070,1
251071,0
251072,1
251073,0
251074,0
251075,0
251076,1
251077,1
251078,1
251079,0
251080,0
251081,0
251082,0
251083,0
251084,0
251085,0
251086,0
251087,0
251088,0
251089,0
251090,0
251091,0
251092,0
251093,0
251094,0
251095,0
251096,0
251097,0
251098,0
251099,0
251100,0
251101,0
251102,1
251103,1
251104,0
251105,0
251106,0
251107,1
251108,0
251109,0
251110,1
251111,1
251112,1
251113,1
251114,1
251115,1
251116,0
251117,0
251118,1
251119,0
251120,0
251121,0
251122,0
251123,1
251124,1
251125,0
251126,0
251127,0
251128,0
251129,1
251130,0
251131,1
251132,0
251133,0
251134,0
251135,0
251136,0
251137,1
251138,0
251139,0
251140,0
251141,0
251142,0
251143,0
251144,1
251145,0
251146,0
251147,0
251148,1
251149,0
251150,0
251151,0
251152,0
251153,0
251154,0
251155,1
251156,0
251157,0
251158,0
251159,0
251160,1
251161,1
251162,0
251163,0
251164,0
251165,0
251166,1
251167,1
251168,0
251169,0
251170,1
251171,1
251172,1
251173,1
251174,0
251175,1
251176,1
251177,1
251178,1
251179,0
251180,0
251181,0
251182,0
251183,1
251184,0
251185,0
251186,0
251187,1
251188,0
251189,1
251190,0
251191,1
251192,0
251193,0
251194,1
251195,1
251196,0
251197,1
251198,0
251199,0
251200,0
251201,1
251202,1
251203,1
251204,0
251205,0
251206,0
251207,0
251208,0
251209,0
251210,0
251211,0
251212,0
251213,0
251214,1
251215,1
251216,0
251217,1
251218,0
251219,1
251220,1
251221,0
251222,0
251223,1
251224,1
251225,0
251226,1
251227,0
251228,1
251229,0
251230,0
251231,1
251232,0
251233,1
251234,0
251235,0
251236,0
251237,1
251238,0
251239,0
251240,1
251241,0
251242,0
251243,0
251244,1
251245,0
251246,1
251247,1
251248,0
251249,0
251250,1
251251,0
251252,0
251253,0
251254,1
251255,0
251256,0
251257,1
251258,0
251259,0
251260,0
251261,0
251262,0
251263,0
251264,0
251265,0
251266,1
251267,0
251268,1
251269,1
251270,1
251271,0
251272,1
251273,0
251274,0
251275,0
251276,0
251277,0
251278,0
251279,1
251280,0
251281,1
251282,0
251283,0
251284,0
251285,1
251286,0
251287,1
251288,0
251289,0
251290,1
251291,0
251292,0
251293,0
251294,0
251295,1
251296,1
251297,0
251298,0
251299,1
251300,1
251301,0
251302,0
251303,0
251304,1
251305,0
251306,1
251307,0
251308,0
251309,0
251310,1
251311,1
251312,0
251313,0
251314,0
251315,0
251316,1
251317,0
251318,0
251319,0
251320,0
251321,0
251322,0
251323,0
251324,0
251325,0
251326,1
251327,0
251328,0
251329,1
251330,0
251331,0
251332,0
251333,1
251334,0
251335,0
251336,1
251337,1
251338,1
251339,1
251340,1
251341,1
251342,0
251343,1
251344,1
251345,1
251346,0
251347,1
251348,0
251349,0
251350,0
251351,0
251352,0
251353,1
251354,1
251355,0
251356,0
251357,0
251358,0
251359,0
251360,1
251361,0
251362,1
251363,0
251364,1
251365,0
251366,1
251367,0
251368,1
251369,1
251370,0
251371,0
251372,1
251373,0
251374,0
251375,1
251376,1
251377,0
251378,0
251379,1
251380,1
251381,1
251382,0
251383,1
251384,0
251385,1
251386,0
251387,0
251388,1
251389,0
251390,1
251391,0
251392,0
251393,0
251394,0
251395,0
251396,0
251397,0
251398,0
251399,0
251400,0
251401,1
251402,1
251403,1
251404,0
251405,0
251406,0
251407,0
251408,0
251409,0
251410,1
251411,0
251412,1
251413,0
251414,0
251415,0
251416,0
251417,0
251418,0
251419,1
251420,0
251421,0
251422,0
251423,1
251424,1
251425,0
251426,1
251427,0
251428,1
251429,0
251430,1
251431,0
251432,0
251433,1
251434,1
251435,1
251436,1
251437,1
251438,1
251439,0
251440,0
251441,0
251442,0
251443,0
251444,0
251445,1
251446,1
251447,0
251448,0
251449,0
251450,1
251451,0
251452,1
251453,1
251454,0
251455,0
251456,1
251457,0
251458,1
251459,0
251460,1
251461,0
251462,0
251463,0
251464,0
251465,1
251466,0
251467,0
251468,0
251469,0
251470,1
251471,1
251472,0
251473,1
251474,0
251475,1
251476,1
251477,1
251478,0
251479,0
251480,0
251481,0
251482,1
251483,0
251484,0
251485,0
251486,0
251487,1
251488,0
251489,0
251490,1
251491,0
251492,0
251493,0
251494,0
251495,1
251496,0
251497,0
251498,0
251499,0
251500,0
251501,0
251502,0
251503,1
251504,0
251505,1
251506,0
251507,0
251508,1
251509,0
251510,0
251511,0
251512,0
251513,0
251514,1
251515,0
251516,1
251517,1
251518,0
251519,0
251520,0
251521,1
251522,0
251523,0
251524,1
251525,0
251526,1
251527,1
251528,0
251529,0
251530,0
251531,0
251532,0
251533,1
251534,0
251535,0
251536,0
251537,0
251538,0
251539,0
251540,0
251541,0
251542,0
251543,1
251544,0
251545,0
251546,0
251547,0
251548,1
251549,0
251550,1
251551,0
251552,1
251553,1
251554,0
251555,1
251556,0
251557,1
251558,0
251559,0
251560,0
251561,0
251562,0
251563,0
251564,0
251565,1
251566,1
251567,0
251568,0
251569,1
251570,0
251571,0
251572,1
251573,0
251574,1
251575,0
251576,1
251577,1
251578,0
251579,1
251580,1
251581,1
251582,0
251583,0
251584,0
251585,0
251586,0
251587,0
251588,1
251589,1
251590,0
251591,0
251592,0
251593,0
251594,1
251595,1
251596,0
251597,0
251598,1
251599,0
251600,1
251601,0
251602,1
251603,0
251604,0
251605,0
251606,1
251607,1
251608,1
251609,1
251610,0
251611,1
251612,1
251613,0
251614,0
251615,0
251616,1
251617,1
251618,0
251619,0
251620,0
251621,0
251622,1
251623,0
251624,1
251625,1
251626,0
251627,1
251628,0
251629,1
251630,0
251631,0
251632,0
251633,0
251634,1
251635,1
251636,1
251637,0
251638,0
251639,0
251640,0
251641,0
251642,1
251643,0
251644,0
251645,0
251646,0
251647,0
251648,1
251649,0
251650,1
251651,1
251652,0
251653,0
251654,1
251655,0
251656,0
251657,0
251658,0
251659,0
251660,0
251661,0
251662,0
251663,0
251664,1
251665,0
251666,1
251667,0
251668,1
251669,0
251670,0
251671,0
251672,0
251673,1
251674,0
251675,0
251676,0
251677,0
251678,0
251679,0
251680,0
251681,1
251682,1
251683,0
251684,0
251685,1
251686,0
251687,0
251688,1
251689,1
251690,0
251691,0
251692,0
251693,1
251694,0
251695,0
251696,0
251697,0
251698,1
251699,1
251700,0
251701,0
251702,0
251703,1
251704,0
251705,1
251706,0
251707,0
251708,0
251709,0
251710,1
251711,0
251712,0
251713,1
251714,0
251715,0
251716,0
251717,0
251718,1
251719,1
251720,0
251721,0
251722,1
251723,1
251724,1
251725,0
251726,0
251727,0
251728,0
251729,1
251730,0
251731,0
251732,0
251733,0
251734,0
251735,1
251736,0
251737,0
251738,0
251739,1
251740,1
251741,1
251742,1
251743,0
251744,0
251745,0
251746,0
251747,0
251748,0
251749,1
251750,0
251751,0
251752,0
251753,0
251754,0
251755,1
251756,1
251757,1
251758,0
251759,1
251760,0
251761,0
251762,0
251763,1
251764,1
251765,1
251766,0
251767,0
251768,1
251769,1
251770,0
251771,1
251772,0
251773,1
251774,1
251775,0
251776,0
251777,0
251778,0
251779,1
251780,1
251781,0
251782,0
251783,1
251784,1
251785,0
251786,0
251787,0
251788,1
251789,0
251790,0
251791,1
251792,0
251793,0
251794,1
251795,0
251796,0
251797,0
251798,0
251799,1
251800,0
251801,1
251802,1
251803,0
251804,0
251805,0
251806,0
251807,0
251808,0
251809,1
251810,0
251811,0
251812,1
251813,1
251814,0
251815,0
251816,0
251817,0
251818,0
251819,0
251820,0
251821,0
251822,1
251823,1
251824,1
251825,0
251826,0
251827,1
251828,0
251829,1
251830,0
251831,0
251832,0
251833,0
251834,0
251835,1
251836,0
251837,0
251838,1
251839,1
251840,1
251841,1
251842,0
251843,1
251844,0
251845,0
251846,0
251847,1
251848,1
251849,0
251850,0
251851,0
251852,0
251853,0
251854,0
251855,0
251856,1
251857,0
251858,0
251859,0
251860,0
251861,0
251862,0
251863,1
251864,0
251865,0
251866,1
251867,1
251868,0
251869,0
251870,0
251871,1
251872,0
251873,1
251874,1
251875,0
251876,0
251877,1
251878,0
251879,0
251880,0
251881,0
251882,1
251883,0
251884,1
251885,1
251886,0
251887,0
251888,0
251889,0
251890,0
251891,0
251892,0
251893,1
251894,0
251895,0
251896,0
251897,1
251898,0
251899,1
251900,0
251901,0
251902,0
251903,1
251904,0
251905,0
251906,1
251907,0
251908,1
251909,0
251910,0
251911,0
251912,1
251913,0
251914,1
251915,0
251916,0
251917,1
251918,0
251919,0
251920,1
251921,1
251922,0
251923,1
251924,0
251925,0
251926,0
251927,1
251928,1
251929,0
251930,1
251931,1
251932,1
251933,0
251934,1
251935,1
251936,0
251937,1
251938,1
251939,0
251940,0
251941,1
251942,1
251943,0
251944,0
251945,0
251946,0
251947,0
251948,0
251949,0
251950,0
251951,0
251952,1
251953,1
251954,0
251955,0
251956,0
251957,0
251958,1
251959,0
251960,0
251961,0
251962,0
251963,1
251964,1
251965,1
251966,0
251967,1
251968,1
251969,0
251970,0
251971,0
251972,0
251973,0
251974,1
251975,0
251976,0
251977,0
251978,0
251979,1
251980,1
251981,0
251982,0
251983,1
251984,0
251985,0
251986,1
251987,1
251988,0
251989,0
251990,0
251991,0
251992,1
251993,0
251994,0
251995,0
251996,1
251997,0
251998,0
251999,0
252000,0
252001,1
252002,0
252003,0
252004,0
252005,1
252006,0
252007,0
252008,0
252009,0
252010,0
252011,1
252012,1
252013,1
252014,0
252015,0
252016,0
252017,0
252018,0
252019,0
252020,1
252021,0
252022,1
252023,0
252024,0
252025,0
252026,0
252027,0
252028,1
252029,0
252030,0
252031,1
252032,1
252033,1
252034,0
252035,0
252036,0
252037,1
252038,1
252039,1
252040,0
252041,0
252042,0
252043,1
252044,1
252045,0
252046,0
252047,1
252048,0
252049,1
252050,0
252051,0
252052,0
252053,0
252054,0
252055,0
252056,0
252057,1
252058,0
252059,0
252060,0
252061,1
252062,0
252063,1
252064,0
252065,0
252066,0
252067,0
252068,1
252069,0
252070,0
252071,0
252072,0
252073,1
252074,1
252075,1
252076,1
252077,1
252078,1
252079,1
252080,0
252081,0
252082,0
252083,0
252084,1
252085,0
252086,0
252087,1
252088,0
252089,0
252090,1
252091,0
252092,0
252093,0
252094,1
252095,0
252096,0
252097,0
252098,0
252099,0
252100,1
252101,1
252102,1
252103,0
252104,1
252105,0
252106,1
252107,1
252108,0
252109,0
252110,1
252111,1
252112,0
252113,1
252114,0
252115,1
252116,1
252117,1
252118,0
252119,1
252120,1
252121,1
252122,1
252123,1
252124,0
252125,0
252126,0
252127,1
252128,0
252129,1
252130,0
252131,1
252132,1
252133,0
252134,0
252135,1
252136,1
252137,0
252138,0
252139,1
252140,1
252141,0
252142,0
252143,0
252144,0
252145,0
252146,1
252147,0
252148,1
252149,0
252150,0
252151,1
252152,0
252153,0
252154,1
252155,0
252156,1
252157,0
252158,0
252159,0
252160,0
252161,0
252162,1
252163,1
252164,0
252165,1
252166,0
252167,0
252168,1
252169,0
252170,1
252171,0
252172,1
252173,1
252174,1
252175,0
252176,0
252177,0
252178,1
252179,1
252180,1
252181,0
252182,0
252183,1
252184,0
252185,0
252186,0
252187,1
252188,1
252189,0
252190,0
252191,1
252192,1
252193,0
252194,0
252195,0
252196,0
252197,0
252198,1
252199,0
252200,0
252201,0
252202,1
252203,1
252204,0
252205,0
252206,1
252207,0
252208,1
252209,0
252210,1
252211,1
252212,0
252213,0
252214,0
252215,0
252216,0
252217,0
252218,0
252219,1
252220,1
252221,0
252222,0
252223,0
252224,0
252225,0
252226,1
252227,0
252228,0
252229,0
252230,0
252231,1
252232,0
252233,0
252234,0
252235,0
252236,1
252237,0
252238,0
252239,1
252240,0
252241,0
252242,0
252243,0
252244,0
252245,0
252246,1
252247,0
252248,0
252249,0
252250,0
252251,1
252252,0
252253,1
252254,1
252255,0
252256,0
252257,0
252258,1
252259,1
252260,0
252261,1
252262,0
252263,0
252264,0
252265,0
252266,0
252267,0
252268,1
252269,0
252270,1
252271,0
252272,0
252273,0
252274,0
252275,1
252276,1
252277,0
252278,0
252279,0
252280,0
252281,1
252282,0
252283,0
252284,0
252285,1
252286,0
252287,0
252288,0
252289,0
252290,0
252291,1
252292,0
252293,0
252294,1
252295,1
252296,1
252297,1
252298,0
252299,0
252300,0
252301,0
252302,0
252303,0
252304,0
252305,0
252306,1
252307,0
252308,0
252309,1
252310,0
252311,0
252312,1
252313,0
252314,1
252315,1
252316,0
252317,0
252318,0
252319,0
252320,0
252321,0
252322,1
252323,1
252324,0
252325,0
252326,1
252327,1
252328,1
252329,1
252330,0
252331,0
252332,1
252333,0
252334,1
252335,1
252336,0
252337,0
252338,0
252339,0
252340,0
252341,1
252342,1
252343,0
252344,0
252345,0
252346,0
252347,1
252348,1
252349,0
252350,0
252351,0
252352,0
252353,1
252354,0
252355,1
252356,0
252357,0
252358,0
252359,0
252360,0
252361,1
252362,1
252363,0
252364,1
252365,0
252366,1
252367,1
252368,0
252369,1
252370,1
252371,0
252372,0
252373,1
252374,1
252375,0
252376,0
252377,1
252378,0
252379,1
252380,0
252381,1
252382,1
252383,0
252384,1
252385,0
252386,0
252387,0
252388,1
252389,0
252390,0
252391,0
252392,1
252393,0
252394,1
252395,0
252396,0
252397,1
252398,1
252399,1
252400,0
252401,0
252402,0
252403,0
252404,1
252405,1
252406,0
252407,0
252408,1
252409,0
252410,0
252411,1
252412,0
252413,0
252414,0
252415,0
252416,1
252417,1
252418,0
252419,1
252420,1
252421,0
252422,0
252423,0
252424,0
252425,0
252426,1
252427,0
252428,1
252429,1
252430,1
252431,1
252432,0
252433,1
252434,0
252435,0
252436,1
252437,0
252438,0
252439,1
252440,0
252441,0
252442,1
252443,0
252444,0
252445,1
252446,1
252447,0
252448,1
252449,1
252450,0
252451,1
252452,0
252453,1
252454,0
252455,0
252456,0
252457,1
252458,0
252459,1
252460,0
252461,0
252462,1
252463,0
252464,0
252465,1
252466,0
252467,0
252468,0
252469,0
252470,0
252471,1
252472,0
252473,0
252474,0
252475,1
252476,0
252477,0
252478,0
252479,0
252480,1
252481,0
252482,0
252483,0
252484,1
252485,1
252486,1
252487,0
252488,1
252489,0
252490,1
252491,0
252492,1
252493,1
252494,0
252495,1
252496,0
252497,1
252498,0
252499,0
252500,0
252501,1
252502,0
252503,1
252504,0
252505,0
252506,0
252507,0
